monthly_charge,city,zip_code,longitude,age,latitude,total_long_distance_charges,tenure_in_months,total_revenue,number_of_referrals,total_charges,avg_monthly_long_distance_charges,avg_monthly_gb_download,contract,number_of_dependents,payment_method,offer,engagement_score,paperless_billing,num_addon_services,gender,married,internet_type,customer_status
18.9,San Geronimo,94963,-122.663717,46,38.00474,677.2,20,1024.85,0,347.65,33,0.0,Month-to-Month,0,Credit Card,Offer D,0,Yes,0,Female,No,No Internet,0
79.4,West Sacramento,95691,-121.593287,52,38.627951,2469.28,61,7289.83,3,4820.55,40,20.0,One Year,2,Bank Withdrawal,Offer B,8,Yes,4,Female,Yes,DSL,0
25.55,Mc Kittrick,93251,-119.730885,37,35.38381,1765.43,53,3064.16,3,1336.1,33,0.0,Two Year,3,Credit Card,Offer B,1,No,0,Male,Yes,No Internet,0
24.05,Orick,95555,-124.044354,59,41.336354,3476.88,72,5186.03,4,1709.15,48,0.0,Two Year,3,Bank Withdrawal,No Offer,1,Yes,0,Female,Yes,No Internet,0
106.95,San Francisco,94122,-122.484966,44,37.760412,1579.4,53,7364.9,0,5785.5,29,4.0,One Year,0,Credit Card,No Offer,7,Yes,2,Female,No,Fiber Optic,1
20.0,Lake Forest,92630,-117.684254,51,33.644849,191.0,10,389.6,0,198.6,19,0.0,Month-to-Month,0,Credit Card,Offer D,0,Yes,0,Male,No,No Internet,0
105.75,San Gabriel,91776,-118.095645,24,34.089927,888.0,40,5116.55,5,4228.55,22,76.0,One Year,0,Bank Withdrawal,Offer B,7,No,2,Female,Yes,Fiber Optic,0
64.05,Shandon,93461,-120.293534,77,35.634488,0.0,59,3886.85,3,3886.85,0,6.0,Two Year,0,Credit Card,No Offer,6,Yes,3,Male,Yes,Cable,0
19.7,Fullerton,92833,-117.961212,27,33.877639,378.42,17,718.77,0,340.35,22,0.0,Month-to-Month,0,Credit Card,Offer D,0,No,0,Female,No,No Internet,0
20.55,Merced,95340,-120.493537,27,37.255637,104.2,10,356.95,2,252.75,10,0.0,Month-to-Month,0,Credit Card,No Offer,0,Yes,0,Female,Yes,No Internet,0
94.1,March Air Reserve Base,92518,-117.277533,46,33.888323,1643.34,61,7281.64,9,5638.3,26,11.0,Two Year,0,Bank Withdrawal,Offer B,5,Yes,2,Male,Yes,Fiber Optic,1
85.75,Sunland,91040,-118.312929,78,34.282704,629.2,65,6279.56,10,5688.45,9,23.0,Two Year,1,Bank Withdrawal,No Offer,4,Yes,2,Male,Yes,Fiber Optic,0
19.5,Lagunitas,94938,-122.691744,35,38.021772,740.4,15,980.15,9,239.75,49,0.0,One Year,3,Credit Card,Offer D,0,Yes,0,Male,Yes,No Internet,0
54.2,Escalon,95320,-121.006907,29,37.818543,0.0,67,3623.95,2,3623.95,0,51.0,Two Year,2,Credit Card,No Offer,6,No,4,Female,Yes,Cable,0
20.1,Olympic Valley,96146,-120.212401,23,39.191797,937.2,33,1516.6,3,579.4,28,0.0,One Year,3,Credit Card,No Offer,0,No,0,Female,Yes,No Internet,0
74.05,Rancho Santa Margarita,92688,-117.611733,32,33.624654,106.47,21,1672.17,1,1565.7,5,26.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,1,Female,Yes,Fiber Optic,1
80.3,San Diego,92122,-117.209774,55,32.85723,1601.32,38,4659.97,1,3058.65,42,19.0,One Year,0,Credit Card,Offer C,7,No,3,Female,Yes,DSL,1
59.5,Rancho Cordova,95742,-121.161585,34,38.591134,1990.8,56,5380.05,9,3389.25,35,17.0,Two Year,0,Credit Card,Offer B,4,No,2,Male,Yes,DSL,0
94.8,Glen Ellen,95442,-122.522642,71,38.368744,591.92,56,5856.22,0,5264.3,10,28.0,One Year,2,Credit Card,Offer B,4,No,1,Male,No,Fiber Optic,0
84.85,Westlake Village,91361,-118.894673,74,34.130992,378.83,43,4024.43,0,3645.6,8,7.0,Two Year,0,Bank Withdrawal,No Offer,3,Yes,0,Male,No,Fiber Optic,0
74.95,Carmichael,95608,-121.328011,67,38.626128,228.48,14,1225.94,0,1036.75,16,11.0,Month-to-Month,0,Bank Withdrawal,Offer D,2,Yes,0,Male,No,Fiber Optic,1
94.05,Murrieta,92562,-117.334165,71,33.548869,1129.26,59,6643.16,0,5483.9,19,13.0,One Year,0,Bank Withdrawal,No Offer,6,Yes,4,Female,Yes,Fiber Optic,0
89.4,Los Angeles,90037,-118.287596,36,34.002642,209.52,12,1305.17,0,1095.65,17,9.0,Month-to-Month,0,Bank Withdrawal,Offer D,5,Yes,2,Female,No,Fiber Optic,1
104.15,Redwood City,94062,-122.297152,21,37.410567,583.55,55,6326.6,1,5743.05,10,76.0,One Year,0,Bank Withdrawal,Offer B,7,Yes,2,Male,Yes,Fiber Optic,1
85.1,San Diego,92127,-117.118456,29,33.017518,107.07,43,3799.32,0,3662.25,2,53.0,One Year,0,Credit Card,No Offer,8,No,3,Female,No,DSL,0
54.5,Woodlake,93286,-119.094348,30,36.464635,795.06,42,3096.21,7,2301.15,18,73.0,Month-to-Month,1,Credit Card,No Offer,3,No,2,Male,Yes,DSL,0
100.25,La Habra,90631,-117.9513,52,33.940619,203.68,67,6892.68,10,6689.0,3,30.0,One Year,3,Bank Withdrawal,Offer A,7,Yes,3,Female,Yes,Fiber Optic,0
95.1,Laytonville,95454,-123.531098,31,39.806141,631.72,68,7315.12,3,6683.4,9,18.0,Two Year,2,Bank Withdrawal,Offer A,6,No,3,Male,Yes,Fiber Optic,0
89.6,Fulton,95439,-122.777141,70,38.493888,1640.84,68,7768.44,1,6127.6,24,24.0,Month-to-Month,0,Bank Withdrawal,Offer A,4,Yes,1,Female,Yes,Fiber Optic,1
60.65,Yucca Valley,92284,-116.425984,62,34.159534,0.0,12,702.89,0,743.3,0,24.0,One Year,0,Bank Withdrawal,No Offer,7,No,3,Female,No,Cable,0
64.9,Tuolumne,95379,-120.188002,42,37.939768,149.16,11,865.26,0,716.1,13,17.0,Month-to-Month,0,Bank Withdrawal,Offer D,4,Yes,0,Female,No,Cable,0
69.6,Maxwell,95955,-122.226568,54,39.281194,261.44,19,1655.99,0,1394.55,13,4.0,Month-to-Month,0,Mailed Check,Offer D,5,No,0,Male,No,DSL,0
47.15,San Diego,92117,-117.199424,25,32.825086,110.05,5,333.2,0,223.15,22,85.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,No,0,Male,No,Cable,1
54.5,Victorville,92394,-117.362329,63,34.567058,33.21,1,87.71,0,54.5,33,75.0,Month-to-Month,3,Bank Withdrawal,No Offer,3,No,2,Female,No,DSL,0
44.0,San Francisco,94110,-122.415201,51,37.750021,26.15,1,70.15,0,44.0,26,26.0,Month-to-Month,0,Credit Card,No Offer,1,Yes,0,Female,No,DSL,0
90.0,Strawberry Valley,95981,-121.093256,51,39.58458,93.84,2,283.89,1,190.05,46,7.0,Month-to-Month,0,Credit Card,No Offer,5,No,2,Male,Yes,Fiber Optic,1
69.55,Campbell,95008,-121.954567,61,37.279689,5.01,3,171.41,3,200.2,1,19.0,Month-to-Month,2,Bank Withdrawal,No Offer,1,Yes,0,Female,Yes,Fiber Optic,0
95.6,Beverly Hills,90210,-118.414338,65,34.099891,526.68,14,1799.98,0,1273.3,37,10.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,0,Male,No,Fiber Optic,0
35.75,San Diego,92123,-117.134694,44,32.808814,0.0,24,830.8,0,830.8,0,20.0,Two Year,0,Credit Card,No Offer,3,No,2,Male,No,Cable,0
89.55,Upland,91784,-117.655583,62,34.141146,1854.02,41,5583.77,0,3729.75,45,15.0,One Year,0,Bank Withdrawal,Offer B,4,Yes,2,Male,No,Fiber Optic,0
20.65,Sacramento,95822,-121.495184,20,38.512569,714.56,29,1369.41,5,654.85,24,0.0,Month-to-Month,1,Mailed Check,No Offer,0,Yes,0,Male,Yes,No Internet,0
85.95,Winterhaven,92283,-114.850784,20,32.852947,65.0,10,923.6,0,858.6,6,76.0,Month-to-Month,2,Bank Withdrawal,Offer D,4,No,0,Female,Yes,Fiber Optic,0
44.0,Forest Knolls,94933,-122.689442,62,38.010092,13.4,1,57.4,0,44.0,13,17.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,No,0,Male,No,DSL,0
20.2,Temecula,92592,-117.029473,44,33.507255,217.12,46,1062.72,6,845.6,4,0.0,One Year,0,Bank Withdrawal,No Offer,0,Yes,0,Male,Yes,No Internet,0
24.15,March Air Reserve Base,92518,-117.277533,45,33.888323,2569.72,68,4068.57,0,1498.85,37,0.0,Two Year,0,Bank Withdrawal,No Offer,1,Yes,0,Male,No,No Internet,0
55.65,Oceanside,92056,-117.29032,28,33.194742,0.0,72,3880.05,1,3880.05,0,59.0,Two Year,3,Credit Card,Offer A,7,No,4,Female,Yes,Cable,0
80.2,San Marino,91108,-118.112911,75,34.122671,181.2,15,1398.45,0,1217.25,12,5.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Male,No,Fiber Optic,1
99.95,Spring Valley,91977,-116.994608,21,32.726627,964.62,23,3257.37,0,2292.75,41,30.0,One Year,0,Credit Card,No Offer,6,Yes,2,Male,No,Fiber Optic,0
25.05,San Francisco,94112,-122.443119,26,37.720498,315.91,7,468.86,0,152.95,45,0.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,Yes,0,Male,No,No Internet,0
91.4,Arcadia,91007,-118.047732,79,34.128284,22.95,5,472.7,0,449.75,4,11.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,0,Male,No,Fiber Optic,1
25.45,Loma Linda,92354,-117.255974,63,34.049315,27.05,5,161.8,0,134.75,5,0.0,Month-to-Month,0,Credit Card,No Offer,1,No,0,Female,No,No Internet,0
69.55,Riverside,92509,-117.447864,76,34.004379,12.46,1,82.01,1,69.55,12,22.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,Yes,0,Female,Yes,Fiber Optic,1
50.3,Redding,96001,-122.464732,61,40.587919,178.56,4,395.66,8,217.1,44,21.0,Month-to-Month,1,Bank Withdrawal,No Offer,2,No,1,Female,Yes,Cable,0
34.7,San Jose,95110,-121.910019,67,37.34667,0.0,10,329.8,0,329.8,0,4.0,Month-to-Month,0,Bank Withdrawal,Offer D,2,Yes,0,Female,No,DSL,1
70.5,Anaheim,92801,-117.952151,30,33.844983,366.39,9,964.29,0,597.9,40,52.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,Yes,0,Male,No,Fiber Optic,0
97.7,Bishop,93514,-118.397236,26,37.04584,2058.48,72,8928.18,7,6869.7,28,58.0,Two Year,0,Credit Card,Offer A,6,Yes,1,Female,Yes,Fiber Optic,0
89.35,Hume,93628,-118.901544,30,36.807595,50.55,5,512.25,0,461.7,10,69.0,Month-to-Month,0,Bank Withdrawal,Offer E,5,Yes,2,Female,No,Fiber Optic,1
56.1,Birds Landing,94512,-121.838298,54,38.140719,700.72,19,1734.62,0,1033.9,36,27.0,Month-to-Month,0,Credit Card,Offer D,3,Yes,1,Female,No,DSL,0
91.3,San Diego,92121,-117.202937,79,32.898613,408.12,12,1502.62,0,1094.5,34,18.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,Yes,1,Female,No,Fiber Optic,1
19.65,Victorville,92394,-117.362329,48,34.567058,448.36,11,674.11,2,225.75,40,0.0,Two Year,2,Credit Card,Offer D,0,No,0,Male,Yes,No Internet,0
101.9,Porter Ranch,91326,-118.556218,55,34.281911,540.54,27,3221.69,0,2681.15,20,27.0,One Year,0,Credit Card,Offer C,6,Yes,2,Female,Yes,Fiber Optic,0
83.4,Tupman,93276,-119.402559,55,35.316263,2341.92,51,6491.61,0,4149.45,45,12.0,Month-to-Month,0,Bank Withdrawal,Offer B,4,No,0,Male,No,Fiber Optic,0
20.3,Potter Valley,95469,-123.045516,40,39.408634,538.12,11,784.42,0,246.3,48,0.0,Month-to-Month,0,Bank Withdrawal,No Offer,0,No,0,Female,No,No Internet,0
65.15,Stockton,95202,-121.287669,19,37.959706,183.81,11,907.16,7,723.35,16,59.0,Month-to-Month,2,Bank Withdrawal,No Offer,4,Yes,1,Male,Yes,DSL,0
108.15,Long Beach,90805,-118.179626,27,33.864622,403.9,70,8334.45,4,7930.55,5,48.0,One Year,0,Credit Card,Offer A,8,Yes,3,Female,Yes,Fiber Optic,0
21.1,Irvine,92602,-117.733655,51,33.720359,494.4,24,985.05,9,490.65,20,0.0,Two Year,3,Credit Card,Offer C,0,Yes,0,Female,Yes,No Internet,0
84.45,Byron,94514,-121.601461,37,37.83323,822.73,29,3289.83,0,2467.1,28,12.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,Yes,2,Male,Yes,Fiber Optic,1
19.3,San Francisco,94116,-122.486764,50,37.74441,16.36,1,35.66,0,19.3,16,0.0,Month-to-Month,0,Credit Card,Offer E,0,No,0,Male,No,No Internet,0
20.0,Denair,95316,-120.757977,23,37.524721,413.69,41,1223.99,0,810.3,10,0.0,Two Year,0,Mailed Check,Offer B,0,No,0,Female,No,No Internet,0
69.25,Antelope,95843,-121.363411,50,38.715498,236.16,6,654.56,0,418.4,39,5.0,Month-to-Month,0,Mailed Check,No Offer,1,Yes,0,Female,No,Fiber Optic,1
19.55,Montclair,91763,-117.698319,27,34.072121,443.8,28,987.6,9,543.8,15,0.0,Month-to-Month,3,Bank Withdrawal,No Offer,0,Yes,0,Female,Yes,No Internet,0
100.75,Arcata,95521,-124.003757,39,40.839958,379.89,27,3173.44,0,2793.55,14,15.0,Month-to-Month,1,Bank Withdrawal,No Offer,6,No,3,Male,Yes,Fiber Optic,0
80.3,Blocksburg,95514,-123.668201,26,40.309088,154.96,4,479.16,0,324.2,38,51.0,Month-to-Month,0,Credit Card,No Offer,3,Yes,1,Female,No,Fiber Optic,0
44.2,Seeley,92273,-115.689559,40,32.790282,377.28,9,780.63,0,403.35,41,29.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,Yes,0,Female,No,Cable,1
71.05,Sacramento,95833,-121.517552,23,38.619049,364.35,21,2012.29,0,1524.85,17,71.0,Two Year,0,Credit Card,No Offer,5,No,3,Female,No,DSL,0
20.0,Elk,95432,-123.645121,30,39.108252,46.77,1,66.77,0,20.0,46,0.0,Month-to-Month,0,Mailed Check,No Offer,0,No,0,Male,No,No Internet,1
74.9,Davis,95616,-121.678813,68,38.508735,104.92,4,426.67,0,321.75,26,29.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,0,Female,No,Fiber Optic,1
20.1,Fullerton,92832,-117.929029,28,33.868316,26.0,5,111.1,1,85.1,5,0.0,One Year,0,Credit Card,No Offer,0,No,0,Male,Yes,No Internet,0
106.15,Playa Del Rey,90293,-118.439841,63,33.947305,2078.57,59,8334.77,1,6256.2,35,19.0,One Year,1,Bank Withdrawal,Offer B,7,Yes,2,Female,Yes,Fiber Optic,0
-6.0,Portola Valley,94028,-122.215844,59,37.369709,540.96,69,5426.81,10,4885.85,7,21.0,One Year,3,Credit Card,Offer A,6,No,3,Female,Yes,Cable,0
51.1,Mira Loma,91752,-117.535395,45,33.999992,55.92,24,1325.52,0,1269.6,2,2.0,Month-to-Month,0,Credit Card,No Offer,2,Yes,1,Male,No,DSL,0
90.35,Temecula,92592,-117.029473,19,33.507255,9.3,2,199.8,10,190.5,4,53.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,No,2,Female,Yes,Fiber Optic,0
40.25,Little River,95456,-123.77214,62,39.245911,0.0,40,1564.05,0,1564.05,0,57.0,One Year,3,Credit Card,No Offer,4,No,3,Male,No,Cable,0
103.95,San Diego,92126,-117.152162,20,32.886925,2347.38,54,7986.43,0,5639.05,43,82.0,One Year,0,Bank Withdrawal,No Offer,7,Yes,2,Female,No,Fiber Optic,1
24.95,Glendale,91205,-118.245839,33,34.13658,1115.0,50,2376.45,3,1261.45,22,0.0,Two Year,1,Credit Card,No Offer,1,No,0,Male,Yes,No Internet,0
94.85,Lake Hughes,93532,-118.584212,34,34.659579,432.6,10,1386.05,0,953.45,43,21.0,Month-to-Month,0,Bank Withdrawal,No Offer,6,Yes,2,Female,No,Fiber Optic,1
99.65,Pomona,91768,-117.785168,68,34.067932,277.61,71,7458.86,0,7181.25,3,12.0,One Year,0,Credit Card,Offer A,6,Yes,3,Female,No,Fiber Optic,0
19.85,West Point,95255,-120.469545,32,38.41935,31.77,1,51.62,0,19.85,31,0.0,Month-to-Month,0,Bank Withdrawal,Offer E,0,Yes,0,Male,No,No Internet,1
35.1,Northridge,91325,-118.517588,36,34.236683,0.0,2,78.75,1,68.75,0,12.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,Yes,0,Female,Yes,DSL,1
45.8,Adelanto,92301,-117.536183,34,34.667815,154.5,10,590.7,0,436.2,15,22.0,Month-to-Month,0,Credit Card,No Offer,1,Yes,0,Male,No,Cable,0
74.45,Poway,92064,-117.013454,58,32.984395,367.99,49,4089.89,0,3721.9,7,13.0,Two Year,0,Bank Withdrawal,Offer B,6,Yes,2,Female,No,DSL,0
19.0,Anaheim,92805,-117.906099,48,33.830209,233.76,12,467.31,1,233.55,19,0.0,Month-to-Month,0,Credit Card,Offer D,0,No,0,Female,Yes,No Internet,1
19.95,Monterey Park,91755,-118.115022,23,34.049172,440.47,17,751.07,0,310.6,25,0.0,One Year,0,Credit Card,Offer D,0,No,0,Male,No,No Internet,0
19.3,Chatsworth,91311,-118.603883,33,34.294142,1508.63,59,2701.33,3,1192.7,25,0.0,Two Year,0,Credit Card,Offer B,0,No,0,Male,Yes,No Internet,0
19.65,Agoura Hills,91301,-118.759788,61,34.129058,430.69,13,675.49,0,244.8,33,0.0,One Year,0,Bank Withdrawal,Offer D,0,No,0,Female,No,No Internet,0
89.85,Shandon,93461,-120.293534,68,35.634488,3492.72,72,10190.07,0,6697.35,48,17.0,Two Year,0,Bank Withdrawal,Offer A,8,Yes,4,Female,Yes,Cable,0
19.7,Canoga Park,91304,-118.632656,22,34.224377,1587.56,71,3003.41,5,1415.85,22,0.0,Two Year,2,Credit Card,No Offer,0,No,0,Female,Yes,No Internet,0
20.45,West Sacramento,95605,-121.540036,43,38.592745,183.37,11,434.17,3,250.8,16,0.0,Month-to-Month,2,Bank Withdrawal,No Offer,0,Yes,0,Male,Yes,No Internet,0
75.35,Whittier,90604,-118.01208,32,33.929704,38.89,1,114.24,1,75.35,38,9.0,Month-to-Month,0,Credit Card,Offer E,2,No,1,Male,Yes,Fiber Optic,0
89.15,Brooks,95606,-122.241383,44,38.809804,32.35,1,121.5,1,89.15,32,18.0,Month-to-Month,0,Mailed Check,No Offer,4,No,0,Male,Yes,Fiber Optic,1
36.25,Selma,93662,-119.642281,33,36.545322,0.0,10,374.0,0,374.0,0,23.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,No,2,Female,No,DSL,0
83.45,Glendale,91202,-118.267539,76,34.167926,129.96,38,3252.13,0,3147.15,3,15.0,Two Year,0,Bank Withdrawal,No Offer,3,Yes,1,Female,Yes,Fiber Optic,0
19.85,Santa Barbara,93103,-119.685368,34,34.438581,2863.7,70,4158.76,0,1328.35,40,0.0,Two Year,0,Credit Card,No Offer,0,No,0,Female,Yes,No Internet,0
46.3,Grenada,96038,-122.539381,24,41.599978,364.05,15,1003.5,7,639.45,24,27.0,Month-to-Month,3,Bank Withdrawal,Offer D,1,No,0,Female,Yes,Cable,0
94.1,Herald,95638,-121.123886,60,38.313447,730.08,24,3162.93,0,2322.85,30,14.0,Month-to-Month,0,Bank Withdrawal,Offer C,5,Yes,0,Male,No,Fiber Optic,0
67.8,Gerber,96035,-122.176023,62,40.03194,370.8,10,1023.95,6,653.15,37,7.0,Month-to-Month,0,Credit Card,Offer D,5,Yes,1,Female,Yes,Cable,0
109.7,Lompoc,93437,-120.550507,67,34.757477,707.16,71,8611.41,1,7904.25,9,14.0,Two Year,0,Bank Withdrawal,Offer A,8,Yes,4,Female,Yes,Fiber Optic,0
61.05,Ben Lomond,95005,-122.090386,31,37.078873,0.0,25,1540.2,0,1540.2,0,9.0,One Year,0,Bank Withdrawal,No Offer,7,No,3,Female,No,DSL,0
87.4,San Diego,92130,-117.202542,34,32.957195,1902.8,67,7821.6,1,5918.8,28,10.0,One Year,0,Bank Withdrawal,Offer A,4,No,2,Male,Yes,Cable,1
76.25,Santa Monica,90404,-118.474222,66,34.026334,1901.35,55,6055.9,1,4154.55,34,19.0,One Year,1,Bank Withdrawal,No Offer,6,No,3,Female,Yes,Cable,0
68.75,Orland,95963,-122.302169,45,39.748037,286.52,52,3752.51,9,3482.85,5,19.0,One Year,2,Bank Withdrawal,No Offer,5,Yes,3,Male,Yes,Cable,0
20.5,Garden Grove,92845,-118.026456,79,33.782955,487.83,21,917.38,0,429.55,23,0.0,One Year,0,Bank Withdrawal,No Offer,0,No,0,Male,No,No Internet,0
83.8,Gasquet,95543,-123.794144,58,41.867908,307.84,52,4709.24,0,4331.4,5,23.0,Month-to-Month,0,Credit Card,No Offer,4,Yes,1,Male,No,Fiber Optic,0
103.25,Delano,93215,-119.209689,24,35.772244,305.28,48,5342.83,1,5037.55,6,47.0,One Year,0,Credit Card,Offer B,7,Yes,2,Female,Yes,Fiber Optic,1
75.1,Sacramento,95824,-121.439819,59,38.517295,1947.0,66,6960.0,0,5013.0,29,76.0,One Year,3,Bank Withdrawal,Offer A,6,Yes,4,Male,Yes,DSL,0
49.0,Twin Bridges,95735,-120.13287,61,38.805481,72.63,27,1363.98,0,1291.35,2,15.0,Month-to-Month,0,Mailed Check,No Offer,2,No,0,Male,No,Cable,0
24.95,Fullerton,92835,-117.914922,40,33.902211,1627.36,56,3096.26,9,1468.9,29,0.0,Two Year,2,Credit Card,No Offer,1,Yes,0,Female,Yes,No Internet,0
80.95,Davenport,95017,-122.237162,51,37.114335,34.66,2,205.81,0,171.15,17,14.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,Yes,0,Male,No,Fiber Optic,1
24.2,Clovis,93611,-119.593757,56,36.917652,2125.24,61,3570.44,7,1445.2,34,0.0,Two Year,1,Credit Card,No Offer,1,Yes,0,Female,Yes,No Internet,0
80.55,Hemet,92543,-116.968339,29,33.739415,67.78,2,251.88,0,184.1,33,41.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,No,0,Female,No,Fiber Optic,1
91.0,Richmond,94804,-122.341798,26,37.921034,1266.72,28,3892.87,0,2626.15,45,59.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,No,2,Male,No,Fiber Optic,0
106.15,Shingletown,96088,-121.827524,75,40.497441,270.76,28,3423.26,0,3152.5,9,28.0,Month-to-Month,0,Bank Withdrawal,Offer C,6,Yes,2,Female,No,Fiber Optic,1
19.6,Imperial Beach,91932,-117.119009,40,32.579134,918.08,38,1635.38,3,717.3,24,0.0,Month-to-Month,2,Bank Withdrawal,No Offer,0,No,0,Male,Yes,No Internet,0
88.05,Paramount,90723,-118.164432,71,33.897122,1474.56,72,7900.21,1,6425.65,20,6.0,Two Year,0,Credit Card,Offer A,9,Yes,4,Female,Yes,DSL,0
19.1,Sacramento,95826,-121.378826,28,38.542532,5.02,1,24.12,0,19.1,5,0.0,Month-to-Month,0,Mailed Check,No Offer,0,No,0,Female,No,No Internet,0
20.0,Phillipsville,95559,-123.745487,23,40.184094,1621.84,44,2482.69,2,860.85,36,0.0,One Year,3,Bank Withdrawal,No Offer,0,No,0,Male,Yes,No Internet,0
80.65,Los Angeles,90056,-118.370442,32,33.987945,11.7,2,175.85,0,144.15,5,19.0,Month-to-Month,2,Bank Withdrawal,No Offer,2,Yes,0,Female,No,Fiber Optic,1
105.45,Mountain Center,92561,-116.55783,42,33.638645,140.0,56,6056.95,0,5916.95,2,3.0,Month-to-Month,0,Bank Withdrawal,Offer B,7,Yes,2,Female,No,Fiber Optic,0
20.45,Los Angeles,90057,-118.277939,27,34.061918,310.67,47,1253.67,0,943.0,6,0.0,Two Year,0,Bank Withdrawal,No Offer,0,No,0,Male,No,No Internet,0
75.5,San Miguel,93451,-120.608661,51,35.886767,111.5,25,2012.55,4,1901.05,4,58.0,Month-to-Month,3,Bank Withdrawal,No Offer,2,Yes,1,Male,Yes,Fiber Optic,0
90.55,Oakdale,95361,-120.776141,40,37.785033,862.32,24,3144.87,0,2282.55,35,5.0,Month-to-Month,0,Credit Card,No Offer,4,Yes,1,Male,No,Fiber Optic,1
24.25,Montclair,91763,-117.698319,30,34.072121,582.91,71,2315.86,1,1732.95,8,0.0,Two Year,0,Credit Card,No Offer,1,Yes,0,Female,Yes,No Internet,0
55.65,San Francisco,94114,-122.434801,43,37.758085,215.76,24,1676.31,0,1400.55,8,5.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Male,No,DSL,1
95.8,Temecula,92592,-117.029473,24,33.507255,1379.4,33,4476.15,1,3036.75,41,41.0,One Year,0,Bank Withdrawal,Offer C,5,Yes,1,Male,Yes,Fiber Optic,1
19.95,Glen Ellen,95442,-122.522642,47,38.368744,1343.0,68,2646.25,4,1303.25,19,0.0,Two Year,3,Bank Withdrawal,Offer A,0,Yes,0,Male,Yes,No Internet,0
20.05,Duncans Mills,95430,-123.063756,28,38.445603,2091.32,44,2921.26,0,845.25,47,0.0,Two Year,0,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
94.4,San Carlos,94070,-122.267361,27,37.497915,879.0,50,5793.9,1,4914.9,17,47.0,Month-to-Month,0,Credit Card,Offer B,6,Yes,2,Male,Yes,Fiber Optic,0
19.55,San Dimas,91773,-117.815532,45,34.102119,932.17,31,1591.12,1,658.95,30,0.0,Month-to-Month,0,Credit Card,No Offer,0,Yes,0,Female,Yes,No Internet,1
100.0,Folsom,95630,-121.147403,56,38.672638,1692.91,43,6044.46,0,4211.55,39,23.0,One Year,0,Bank Withdrawal,Offer B,6,Yes,1,Male,No,Fiber Optic,1
-4.0,Wendel,96136,-120.081187,48,40.345949,865.44,72,7095.54,5,6230.1,12,26.0,Two Year,0,Bank Withdrawal,No Offer,9,Yes,4,Male,Yes,Cable,0
104.1,Rocklin,95677,-121.236973,19,38.7904,311.69,71,7723.94,8,7412.25,4,82.0,One Year,0,Credit Card,Offer A,7,Yes,2,Female,Yes,Fiber Optic,0
20.35,Madera,93638,-119.930027,37,37.004068,457.92,36,1153.77,0,695.85,12,0.0,One Year,0,Credit Card,No Offer,0,Yes,0,Male,No,No Internet,0
19.85,Cypress,90630,-118.038307,38,33.818477,246.82,7,390.97,2,144.15,35,0.0,Two Year,1,Credit Card,Offer E,0,No,0,Female,Yes,No Internet,0
100.05,Long Beach,90810,-118.222416,58,33.819814,48.96,48,4845.51,3,4834.0,1,2.0,Month-to-Month,0,Credit Card,Offer B,6,Yes,2,Female,Yes,Fiber Optic,0
20.45,Blocksburg,95514,-123.668201,45,40.309088,115.94,62,1413.29,2,1297.35,1,0.0,Two Year,2,Bank Withdrawal,No Offer,0,No,0,Male,Yes,No Internet,0
96.65,Temecula,92592,-117.029473,28,33.507255,221.26,13,1465.76,0,1244.5,17,41.0,Month-to-Month,0,Bank Withdrawal,Offer D,5,Yes,2,Female,No,Fiber Optic,1
21.05,Inglewood,90301,-118.358634,30,33.956445,171.3,5,285.15,0,113.85,34,0.0,Month-to-Month,0,Credit Card,Offer E,0,No,0,Male,No,No Internet,1
33.45,Willows,95988,-122.286363,73,39.493991,0.0,43,1540.25,0,1500.25,0,18.0,Two Year,0,Credit Card,No Offer,3,Yes,2,Female,No,DSL,0
71.35,Edwards,93523,-117.961179,47,34.966777,349.86,7,865.61,3,515.75,49,25.0,Month-to-Month,2,Credit Card,No Offer,6,Yes,3,Male,Yes,Cable,0
19.2,Duarte,91010,-117.95982,33,34.145695,35.88,1,55.08,0,19.2,35,0.0,Month-to-Month,0,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
